G1	G5	10.429949265365147
G5	G1	10.429949265365147
G1	G3	9.906193392277848
G3	G1	9.906193392277848
G1	G4	9.81003673657929
G4	G1	9.81003673657929
G3	G5	9.442437374014734
G5	G3	9.442437374014734
G7	G8	8.14168714379868
G8	G7	8.14168714379868
G6	G8	7.8215886734499644
G8	G6	7.8215886734499644
G2	G4	7.663032838295949
G4	G2	7.663032838295949
G3	G9	7.186216010167704
G9	G3	7.186216010167704
G6	G10	7.150855802952385
G10	G6	7.150855802952385
G1	G2	6.646203448004361
G2	G1	6.646203448004361
G4	G7	6.315791462288023
G7	G4	6.315791462288023
G2	G9	6.2250847078036955
G9	G2	6.2250847078036955
G1	G10	6.154848608548052
G10	G1	6.154848608548052
G5	G10	6.1462034895873
G10	G5	6.1462034895873
G9	G10	6.094658364600305
G10	G9	6.094658364600305
G3	G6	6.0310243520366065
G6	G3	6.0310243520366065
G8	G9	5.947840340731564
G9	G8	5.947840340731564
G4	G9	5.670813600814312
G9	G4	5.670813600814312
G6	G9	5.590285543544405
G9	G6	5.590285543544405
G5	G8	5.4411538288876535
G8	G5	5.4411538288876535
G5	G9	5.414472780162892
G9	G5	5.414472780162892
G8	G10	5.350128121028911
G10	G8	5.350128121028911
G2	G6	5.045086699966847
G6	G2	5.045086699966847
G4	G5	4.993110238644969
G5	G4	4.993110238644969
G7	G10	4.7607699251697975
G10	G7	4.7607699251697975
G1	G8	4.719774401087185
G8	G1	4.719774401087185
G3	G10	4.621972520272948
G10	G3	4.621972520272948
G1	G9	4.556006938634991
G9	G1	4.556006938634991
G3	G8	4.546242227539287
G8	G3	4.546242227539287
G1	G7	4.183663152104791
G7	G1	4.183663152104791
G7	G9	4.045646852896287
G9	G7	4.045646852896287
G6	G7	3.7977065633339353
G7	G6	3.7977065633339353
G2	G7	3.6103959132904757
G7	G2	3.6103959132904757
G2	G5	3.4556249603827167
G5	G2	3.4556249603827167
G3	G7	3.4164379461281675
G7	G3	3.4164379461281675
G2	G8	3.3882637254668952
G8	G2	3.3882637254668952
G2	G3	3.248241591185785
G3	G2	3.248241591185785
G4	G8	3.21150276284378
G8	G4	3.21150276284378
G3	G4	3.1607607764579932
G4	G3	3.1607607764579932
G5	G6	3.009562568141126
G6	G5	3.009562568141126
G1	G6	2.835056379653319
G6	G1	2.835056379653319
G4	G6	2.4920218951762045
G6	G4	2.4920218951762045
G4	G10	2.3262523568285554
G10	G4	2.3262523568285554
G2	G10	2.031232377042018
G10	G2	2.031232377042018
G5	G7	0.40209788943849506
G7	G5	0.40209788943849506
