G7	G8	1.8524276649049067
G8	G7	1.8524276649049067
G6	G8	1.8498589816322037
G8	G6	1.8498589816322037
G1	G4	1.8366949897903513
G4	G1	1.8366949897903513
G1	G3	1.827599861170995
G3	G1	1.827599861170995
G1	G5	1.8088285307033916
G5	G1	1.8088285307033916
G2	G4	1.8032492208352588
G4	G2	1.8032492208352588
G3	G5	1.790055715432089
G5	G3	1.790055715432089
G6	G10	1.7559001208912015
G10	G6	1.7559001208912015
G3	G9	1.709697872097397
G9	G3	1.709697872097397
G2	G9	1.583261821439455
G9	G2	1.583261821439455
G4	G7	1.5445050668203533
G7	G4	1.5445050668203533
G9	G10	1.4617680368675763
G10	G9	1.4617680368675763
G1	G2	1.4356635031456828
G2	G1	1.4356635031456828
G5	G10	1.4213529579830577
G10	G5	1.4213529579830577
G3	G6	1.3636075166252482
G6	G3	1.3636075166252482
G8	G9	1.3197204380241296
G9	G8	1.3197204380241296
G1	G10	1.2515954871982442
G10	G1	1.2515954871982442
G2	G6	1.2348448717975014
G6	G2	1.2348448717975014
G4	G9	1.1909006625055205
G9	G4	1.1909006625055205
G6	G9	1.1907320146579334
G9	G6	1.1907320146579334
G8	G10	1.156788194069393
G10	G8	1.156788194069393
G7	G10	1.1554891390174373
G10	G7	1.1554891390174373
G5	G8	1.146362982234896
G8	G5	1.146362982234896
G4	G5	1.0981933792703813
G5	G4	1.0981933792703813
G5	G9	1.013749343639125
G9	G5	1.013749343639125
G3	G10	0.8398175646859491
G10	G3	0.8398175646859491
G6	G7	0.8203570972992223
G7	G6	0.8203570972992223
G2	G7	0.8001964820744675
G7	G2	0.8001964820744675
G1	G7	0.7556102442859001
G7	G1	0.7556102442859001
G3	G8	0.6714873822622158
G8	G3	0.6714873822622158
G2	G5	0.649362026063429
G5	G2	0.649362026063429
G1	G8	0.6349373216002658
G8	G1	0.6349373216002658
G3	G7	0.6019635136891036
G7	G3	0.6019635136891036
G7	G9	0.5721268879851614
G9	G7	0.5721268879851614
G5	G6	0.4549924752279599
G6	G5	0.4549924752279599
G2	G3	0.37674188845619905
G3	G2	0.37674188845619905
G2	G8	0.36342356570243695
G8	G2	0.36342356570243695
G1	G9	0.3484781910642366
G9	G1	0.3484781910642366
G3	G4	0.3444841840429913
G4	G3	0.3444841840429913
G4	G8	0.2977754038854858
G8	G4	0.2977754038854858
G4	G6	0.1945415649276528
G6	G4	0.1945415649276528
G1	G6	0.17444708910686146
G6	G1	0.17444708910686146
G4	G10	0.15004585541364035
G10	G4	0.15004585541364035
G2	G10	0.07475759640810353
G10	G2	0.07475759640810353
G5	G7	0.015097674173745884
G7	G5	0.015097674173745884
