G1	G5	0.4462340718635566
G5	G1	0.4462340718635566
G1	G3	0.3978395573044473
G3	G1	0.3978395573044473
G3	G5	0.3636703096760405
G5	G3	0.3636703096760405
G1	G4	0.2967154985791591
G4	G1	0.2967154985791591
G6	G8	0.2352520043177937
G8	G6	0.2352520043177937
G2	G4	0.20711827807291694
G4	G2	0.20711827807291694
G6	G10	0.20037081391469003
G10	G6	0.20037081391469003
G1	G2	0.18792500568952614
G2	G1	0.18792500568952614
G3	G6	0.185004989158439
G6	G3	0.185004989158439
G8	G9	0.1799582756224502
G9	G8	0.1799582756224502
G7	G8	0.17918968835834714
G8	G7	0.17918968835834714
G3	G9	0.1745502169819188
G9	G3	0.1745502169819188
G5	G10	0.1657671584818892
G10	G5	0.1657671584818892
G5	G8	0.16518821223426486
G8	G5	0.16518821223426486
G5	G9	0.157190976545405
G9	G5	0.157190976545405
G3	G8	0.15411483679577592
G8	G3	0.15411483679577592
G6	G9	0.1518765439983124
G9	G6	0.1518765439983124
G9	G10	0.15080612406781696
G10	G9	0.15080612406781696
G2	G9	0.14991470014516953
G9	G2	0.14991470014516953
G1	G10	0.14802646904446795
G10	G1	0.14802646904446795
G4	G5	0.13847672164791724
G5	G4	0.13847672164791724
G3	G10	0.13767106892782346
G10	G3	0.13767106892782346
G2	G6	0.1375929965198453
G6	G2	0.1375929965198453
G8	G10	0.13608826771634133
G10	G8	0.13608826771634133
G4	G9	0.13209339052617852
G9	G4	0.13209339052617852
G1	G8	0.12912831905239727
G8	G1	0.12912831905239727
G1	G9	0.12223784271525892
G9	G1	0.12223784271525892
G3	G4	0.11616308163402736
G4	G3	0.11616308163402736
G2	G3	0.11518071124422748
G3	G2	0.11518071124422748
G4	G8	0.11317140181908729
G8	G4	0.11317140181908729
G2	G8	0.11285801427478728
G8	G2	0.11285801427478728
G2	G5	0.10596483347027238
G5	G2	0.10596483347027238
G1	G6	0.10503107353086891
G6	G1	0.10503107353086891
G4	G6	0.10491153608909826
G6	G4	0.10491153608909826
G4	G7	0.10474588712820103
G7	G4	0.10474588712820103
G5	G6	0.09261703683114417
G6	G5	0.09261703683114417
G3	G7	0.09058667541551393
G7	G3	0.09058667541551393
G1	G7	0.08651912227513187
G7	G1	0.08651912227513187
G6	G7	0.08515614953466111
G7	G6	0.08515614953466111
G4	G10	0.0834038649027394
G10	G4	0.0834038649027394
G2	G7	0.08280157719954565
G7	G2	0.08280157719954565
G7	G10	0.08179010157774311
G10	G7	0.08179010157774311
G7	G9	0.08070317884139368
G9	G7	0.08070317884139368
G2	G10	0.07795553814464892
G10	G2	0.07795553814464892
G5	G7	0.032028356122368
G7	G5	0.032028356122368
